date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2013-05-21,62.5928,63.6399,62.0285,62.8085,113921367,-0.007383561145905881,1.6113999999999962,0.025655763153076352,63.2757,62.0825,63.4085,62.26502000000001,63.592189999999995,62.92539000000001,0.9981424032493084,50.21199710913035,0.3749528718321713,0.5386553783044197,-0.16370250647224838,1.6113999999999962,1.638664285714283,0.011007504989970274,-0.0017113209325103184,0.021617604557401617,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-22,63.4357,64.0499,62.6028,63.0505,110727309,0.003852981682415546,1.4470999999999918,0.022951443684030924,62.8085,61.8942,61.2642,62.62228,63.27096,63.18176,0.9979225016840304,47.47903430749683,0.35078560997855135,0.501081424639246,-0.15029581466069464,1.4470999999999918,1.6471357142857113,-0.028037391791480126,0.005822721945051646,0.01210006394216903,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-23,62.2785,63.7371,62.2557,63.1628,88244695,0.0017811119658051044,1.4814000000000007,0.023453678430975206,63.0505,63.2757,62.0825,62.838339999999995,63.06196,63.422905,0.9958988791194601,45.03554901508841,0.3368119933128568,0.4682275383739682,-0.13141554506111136,1.4814000000000007,1.674278571428568,-0.20304488750828398,0.003507563662385671,0.011384387572372869,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-24,62.9785,63.6657,62.9085,63.5928,69036716,0.006807804593843114,0.7572000000000045,0.011907008340566929,63.1628,62.8085,61.8942,63.178059999999995,62.95025,63.62251,0.9995330269113871,39.07972566667319,0.3563276840355982,0.44584756750629423,-0.089519883470696,0.7572000000000045,1.6036714285714255,-0.21766723767360752,0.0054757367504451706,0.01080694702852303,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-28,64.2714,64.4442,62.9785,63.0627,96404189,-0.008335849341434831,1.4656999999999982,0.023241948092929707,63.5928,63.0505,63.2757,63.13546,62.76024000000001,63.703359999999996,0.9899430736463509,38.19039022891383,0.32526986127950863,0.4217320262609371,-0.09646216498142846,1.4656999999999982,1.5854071428571395,0.3964191025540671,-0.0006555024490553895,0.006823103641352606,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-29,62.8571,63.9285,62.7714,63.5642,82641944,0.007952402925976765,1.1570999999999998,0.018203642931083844,63.0627,63.1628,62.8085,63.2866,62.77581,63.71886000000001,0.9975727751563664,36.739848264475796,0.337235728222403,0.4048327666532303,-0.06759703843082732,1.1570999999999998,1.5704999999999971,-0.1427556742373508,0.00241169036532114,0.00648093117377788,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-30,63.6642,64.9285,63.5014,64.5114,88379522,0.014901469695205671,1.427100000000003,0.022121671518522356,63.5642,63.5928,63.0505,63.57878000000001,63.100530000000006,63.80664499999999,1.0110451662205402,46.33434854837433,0.4183276669586036,0.407531746714305,0.010795920244298596,1.427100000000003,1.5967214285714266,0.06942694862066645,0.004621387967879165,0.008624287290723065,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-31,64.6428,65.2999,64.2142,64.2478,95832240,-0.004086099511094066,1.0856999999999886,0.016898633104946607,64.5114,63.0627,63.1628,63.79578,63.317060000000005,63.83675000000001,1.006439080936921,47.65037880713882,0.4560660501056759,0.4172386073925792,0.03882744271309674,1.0856999999999886,1.5800857142857123,0.08432629902660027,0.0034479456724993305,0.009465485479061491,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-03,64.3899,64.6228,63.2114,64.3885,92926932,0.0021899582553799313,1.4114000000000004,0.02192006336535252,64.2478,63.5642,63.5928,63.954919999999994,63.56649,63.842034999999996,1.008559642561519,47.046176951642224,0.4916597571285308,0.4321228373397695,0.0595369197887613,1.4114000000000004,1.6155928571428555,-0.030316603264204156,0.0025243764048066943,0.009279151912034602,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-04,64.7456,64.9185,63.9128,64.1871,72860221,-0.0031278877439293584,1.0056999999999974,0.01566825732896481,64.3885,64.5114,63.0627,64.1798,63.65763,63.76061,1.0066889259685565,54.652024281822136,0.49787750756377847,0.4452737713845713,0.05260373617920716,1.0056999999999974,1.5542642857142843,-0.2159407457893907,0.0035659687243077887,0.007952824258934729,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-05,63.6642,64.3885,63.3871,63.5871,72545760,-0.009347672663198692,1.0013999999999967,0.0157484772854871,64.1871,64.2478,63.5642,64.18438,63.735490000000006,63.66383999999999,0.9987946061689023,67.019826790346,0.44921189884421864,0.4460613968765008,0.0031505019677178225,1.0013999999999967,1.4355928571428558,-0.004315949027933863,0.00010595360647269736,0.009228386378117721,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-06,63.6385,63.8571,62.0071,62.6371,104230322,-0.014940137229092154,1.8500000000000014,0.02953521155992218,63.5871,64.3885,64.5114,63.80952,63.69414999999999,63.482555000000005,0.9866820892763373,53.986601109865106,0.3301808732224103,0.42288529214568277,-0.09270441892327247,1.8500000000000014,1.374371428571427,0.4367527750760347,-0.005862367778386867,0.006519695409115499,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-07,62.3571,63.3199,61.8242,63.1158,101120551,0.007642435553370186,1.4956999999999994,0.023697711191175575,62.6371,64.1871,64.2478,63.583119999999994,63.68945,63.375705,0.9958989805320508,58.42924567359447,0.27134709675834046,0.39257765306821435,-0.1212305563098739,1.4956999999999994,1.3885571428571413,-0.029835569346125634,-0.0035166607654940176,0.00896853653099181,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-10,63.5328,64.1541,62.3999,62.6985,112522179,-0.006611656669169963,1.7541999999999973,0.02797834078965202,63.1158,63.5871,64.3885,63.24512,63.600019999999994,63.275135,0.9908868625882822,45.40592168099331,0.18887109415249625,0.35183634128507074,-0.1629652471325745,1.7541999999999973,1.3536499999999982,0.11275282706875278,-0.005276983750403997,0.008415141174830299,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-11,62.2485,63.2514,61.9028,62.5142,71526560,-0.0029394642615054867,1.3485999999999976,0.021572698682859215,62.6985,62.6371,64.1871,62.910540000000005,63.54517,63.15270499999999,0.9898895067123413,47.547132069810466,0.10739877194959746,0.30294882741797613,-0.19555005546837867,1.3485999999999976,1.3348785714285698,-0.36433367505263115,-0.005239299053919222,0.008427583980647812,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-12,62.7857,63.0357,61.6428,61.7414,66295887,-0.01236199135556404,1.3928999999999974,0.022560227011373203,62.5142,63.1158,63.5871,62.541399999999996,63.36289000000001,63.06935,0.9789446062152218,39.97610989448533,-0.019304600396836236,0.23849814185501367,-0.2578027422518499,1.3928999999999974,1.3310071428571415,-0.0731291005746676,-0.005842162792392291,0.008890071364704337,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-13,61.7857,62.4485,61.2499,62.2807,71456693,0.008734819748175582,1.198600000000006,0.01924512730267974,61.7414,62.6985,62.6371,62.470119999999994,63.13982000000001,63.120175,0.9867003695728029,43.66025097385333,-0.07533254624777186,0.17573200423445656,-0.2510645504822284,1.198600000000006,1.310807142857142,0.07784504037181073,-0.0011071713969387441,0.00913438611840206,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-14,62.1999,62.3271,61.2142,61.4357,67962419,-0.013567606015988942,1.1129000000000033,0.01811487457618296,62.2807,62.5142,63.1158,62.134100000000004,62.85861,63.087835,0.9738121461926852,35.36944342706765,-0.1857780018717463,0.103430003013216,-0.28920800488496234,1.1129000000000033,1.3362142857142847,-0.04890058374237949,-0.00534917971081057,0.008978887395943982,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-17,61.6342,62.2428,61.4802,61.7142,64818670,0.004533194868781454,0.7625999999999991,0.012356961606891106,61.4357,61.7414,62.6985,61.937239999999996,62.59118000000001,63.07883499999999,0.9783661984245589,40.53059562097101,-0.2479756893051004,0.03314886454955273,-0.2811245538546531,0.8071000000000055,1.2891714285714282,-0.04625716750900233,-0.0031202094032202867,0.00992103335818086,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-18,61.6514,62.1285,61.4585,61.6814,48753768,-0.0005314822196512692,0.6700000000000017,0.01086226966313997,61.7142,62.2807,62.5142,61.77067999999999,62.34060999999999,62.999120000000005,0.9790835173570677,35.84701425220997,-0.29649666163260235,-0.03278024068687829,-0.26371642094572406,0.6700000000000017,1.2543785714285711,-0.24784374625397276,-0.002638612994849443,0.009990204899030684,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-19,61.6285,61.6657,60.4285,60.4285,77715057,-0.020312444270071617,1.2372000000000014,0.020473783065937452,61.6814,61.4357,61.7414,61.50809999999999,62.02475,62.88012,0.9610112067216157,20.65743894901763,-0.4310792278534876,-0.11244003812020016,-0.3186391897332875,1.2372000000000014,1.2408142857142852,0.5940318089875638,-0.0042287035777509585,0.012292223767373368,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-20,59.8999,60.8542,59.3099,59.5482,89327210,-0.014567629512564406,1.5442999999999998,0.025933613442555774,60.4285,61.7142,62.2807,60.9616,61.715860000000006,62.70500500000001,0.949656251522506,18.975442302614255,-0.6018321873957362,-0.21031846797530737,-0.3915137194204288,1.5442999999999998,1.273571428571429,0.14941960346242822,-0.008889193429898957,0.010423947006083623,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-21,59.7842,59.9999,58.3,59.0714,120286768,-0.008006959068452169,1.6998999999999995,0.02877703931174815,59.5482,61.6814,61.4357,60.48873999999999,61.31142,62.500435,0.9451358218546798,16.39043754187692,-0.7667898373231878,-0.32161274184488353,-0.4451770954783043,1.6998999999999995,1.2941785714285718,0.34658597307584116,-0.007777064040391602,0.010091349253077623,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-24,58.1999,58.3799,56.8642,57.5057,120104964,-0.026505212336257467,1.5157000000000025,0.026357387180749082,59.0714,60.4285,61.7142,59.64703999999999,60.79214,62.196079999999995,0.9245872087115459,13.979340981626905,-1.0121909609150848,-0.45972838565892377,-0.5524625752561609,1.5157000000000025,1.3306071428571435,-0.0015114214391395153,-0.013984745481399385,0.010171846425382505,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-25,57.9571,58.2557,56.9757,57.5185,78534687,0.00022258663054275374,1.279999999999994,0.022253709676017176,57.5057,59.5482,61.6814,58.81446,60.29257,61.91886999999999,0.9289332961018186,15.071599594806273,-1.1919007761404714,-0.6061628637552333,-0.5857379123852381,1.279999999999994,1.3505071428571434,-0.346116227136124,-0.01383393171136058,0.01042365228925569,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-26,57.6999,57.8271,56.5228,56.8671,91924994,-0.011325051939810704,1.304300000000005,0.02293593307905634,57.5185,59.0714,60.4285,58.10218,59.805139999999994,61.584015,0.9234068288662245,15.608087165915776,-1.371079682358193,-0.7591462274758253,-0.6119334548823677,1.304300000000005,1.3115285714285723,0.1705018191515808,-0.012036453245308398,0.0097823670032402,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-27,57.0357,57.3414,56.2199,56.2542,84297955,-0.01077776077907966,1.1214999999999975,0.019936289201517354,56.8671,57.5057,59.5482,57.443380000000005,59.20249,61.171155,0.9196197129186133,9.745623504012869,-1.5447294842967736,-0.9162628788400151,-0.6284666054567585,1.1214999999999975,1.2848000000000006,-0.08297024202144632,-0.011278479498611448,0.009683538211438298,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-28,55.9085,57.1814,55.5528,56.6471,144619734,0.00698436738945718,1.6285999999999987,0.028749927180738266,56.2542,57.5185,59.0714,56.95852,58.72362999999999,60.79112,0.9318318201737359,14.39682763814379,-1.631833693971771,-1.0593770418663664,-0.5724566521054046,1.6285999999999987,1.2758285714285722,0.7155782011556509,-0.008280214207029579,0.012776584108322032,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-01,57.5271,58.8957,57.3171,58.4599,97743408,0.03200163821272395,1.5785999999999945,0.027003125219167232,56.6471,56.8671,57.5057,57.14936,58.398199999999996,60.49468999999999,0.9663641552671814,29.9825217983786,-1.5368705113072068,-1.1548757357545345,-0.38199477555267225,2.248599999999996,1.3401142857142863,-0.3241350589124995,0.0034211559027667038,0.017740005434274692,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-02,58.5657,60.2328,58.4957,59.7842,117442150,0.022653134883911852,1.737099999999998,0.029056172032075334,58.4599,56.2542,57.5185,57.6025,58.208479999999994,60.274545,0.991864807938409,40.835705723703946,-1.3393127982645012,-1.1917631482565278,-0.14754965000797338,1.7729,1.3672571428571436,0.2015352482900945,0.007907265553440523,0.01947975514723576,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-03,60.1228,60.4257,59.6357,60.1142,60232158,0.005519853071547232,0.7899999999999991,0.013141653719087988,59.7842,56.6471,56.8671,58.25192,58.177049999999994,60.1009,1.0002212945230435,39.65288324688844,-1.1429435040200673,-1.1819992194092357,0.03905571538916841,0.7899999999999991,1.3380714285714288,-0.4871333843939335,0.01127624655571211,0.016559823214743124,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-05,60.0557,60.4699,59.3357,59.6314,68505794,-0.008031380272880528,1.1341999999999999,0.01902018064308401,60.1142,58.4599,56.2542,58.92736,58.18537,59.95061499999999,0.9946753673836375,41.07391979736617,-1.0145818802784703,-1.1485157515830826,0.13393387130461232,1.1341999999999999,1.3395928571428573,0.1373624368564048,0.011825522656951937,0.01566690518789812,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-08,60.0157,60.1428,58.6642,59.2928,74521398,-0.005678216510093703,1.4786000000000001,0.02493726051055103,59.6314,59.7842,56.6471,59.45649999999999,58.20751,59.759465,0.9921909441458353,38.09186584046427,-0.9294622960902856,-1.1047050604845232,0.17524276439423758,1.4786000000000001,1.3875571428571425,0.0878116090443386,0.00929300587704176,0.017554796829981387,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-09,59.0857,60.4999,58.6257,60.3357,88142026,0.017588982136111042,1.8741999999999948,0.031062869909522797,59.2928,60.1142,58.4599,59.83166,58.49050999999999,59.641324999999995,1.011642514649029,43.98010217319344,-0.7689866982666018,-1.037561388040939,0.26857468977433707,1.8741999999999948,1.4735714285714276,0.18277472465022737,0.006410474661719179,0.01364074663888494,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-10,59.9428,60.6857,59.7499,60.1042,70107226,-0.003836866067684741,0.9358000000000004,0.015569627413724838,60.3357,59.6314,59.7842,59.89566,58.74907999999999,59.520825,1.0098011914317384,48.403359689632424,-0.6529618088233491,-0.960641472197421,0.30767966337407193,0.9358000000000004,1.4520428571428563,-0.2046106814018548,0.0011124744713998601,0.010548931537278853,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-11,60.4214,61.1785,60.1671,61.0411,81571665,0.015587928963366915,1.0114000000000019,0.016569164055038357,60.1042,59.2928,60.1142,60.081039999999994,59.16648,59.48581,1.0261455631183303,57.30932307119844,-0.47987949591113477,-0.8644890769401637,0.384609581029029,1.074300000000001,1.4184714285714277,0.1635272090212212,0.003126089649763797,0.012399197479112002,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-12,61.0928,61.3985,60.4871,60.9299,69882694,-0.0018217233962034562,0.9114000000000004,0.014958173244991381,61.0411,60.3357,59.6314,60.340740000000004,59.63404999999999,59.41826999999999,1.0254404916198336,59.437171844374284,-0.3476756382629773,-0.7611263892047265,0.4134507509417492,0.9114000000000004,1.3621499999999993,-0.14329695244053187,0.0043680210250992115,0.01126099622215979,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-15,60.7157,61.6371,60.6857,61.0628,60478033,0.0021811951111030403,0.9513999999999996,0.01558068087280635,60.9299,60.1042,59.2928,60.69474,60.07562,59.399625,1.0279997558907148,71.13823553881078,-0.22953329237610376,-0.654807769839002,0.42527447746289826,0.9513999999999996,1.3218428571428562,-0.1345778255200064,0.00593990334933856,0.009984255010018449,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-16,60.9314,61.5299,60.5957,61.4564,54033805,0.006445822988791816,0.934199999999997,0.015201020560917934,61.0628,61.0411,60.3357,60.91888,60.37527,59.386735,1.034850627838018,72.38791544907727,-0.10295757075674317,-0.5444377300225502,0.4414801592658071,0.934199999999997,1.2971428571428565,-0.10655485438820411,0.003711271519874715,0.007721112474329215,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-17,61.3857,61.7457,61.1742,61.4728,49743169,0.0002668558522789244,0.5715000000000003,0.009296794679923484,61.4564,60.9299,60.1042,61.192600000000006,60.54413000000001,59.37630499999999,1.0353086134275282,78.22223856269224,-0.001306990334086322,-0.4358115820848575,0.43450459175077116,0.5715000000000003,1.244799999999999,-0.07940651227504703,0.004532015903867448,0.006891730967183468,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-18,61.9114,62.1242,61.5157,61.6797,54696012,0.0033657162192057832,0.6084999999999994,0.009865482484512723,61.4728,61.0628,61.0411,61.320319999999995,60.70068000000001,59.438865,1.037699828218456,84.98652256342136,0.09485351558490152,-0.3296785625509057,0.42453207813580723,0.6514000000000024,1.2112214285714278,0.09956830454448928,0.0020875733550352214,0.003131867150705242,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-19,61.8714,61.9971,60.6214,60.7071,67174828,-0.015768559185599162,1.375700000000002,0.022661270263280603,61.6797,61.4564,60.9299,61.275760000000005,60.80825,59.496809999999996,1.0203420990133756,74.35980512155902,0.09152566676832663,-0.24543771668705924,0.3369633834553859,1.375700000000002,1.1931571428571424,0.22814855313400173,-0.0007017938028439196,0.008716226102948012,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-22,61.3514,61.3928,60.7811,60.9014,51946202,0.003200614096209531,0.611699999999999,0.010044104076425156,60.7071,61.4728,61.0628,61.24348,60.96911,59.58831,1.022036033577727,68.17971972776962,0.10337506536767194,-0.17567516027611302,0.27905022564378495,0.6857000000000042,1.0815214285714287,-0.2267013768907603,-0.0004979100058226215,0.008811919615357142,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-23,60.8571,60.9942,59.8157,59.8557,91062300,-0.017170377035667594,1.1784999999999997,0.01968901875677671,60.9014,61.6797,61.4564,60.923339999999996,60.92111,59.70581,1.0025104759486556,50.55544334477884,0.02806305497835382,-0.13492751722521967,0.1629905722035735,1.1784999999999997,1.0390642857142858,0.7530117023762393,-0.005221150010714504,0.010353869535972754,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-24,62.7042,63.5128,62.1799,62.9299,147978789,0.05136018791861097,1.332899999999995,0.02118071060020745,59.8557,60.7071,61.4728,61.21476,61.203680000000006,59.976380000000006,1.049244719337846,65.33522139317031,0.2139734393744348,-0.06514732590528878,0.27912076527972357,3.6571,1.243857142857143,0.6250280192791089,0.004997516402551905,0.027740017730095087,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-25,62.9571,63.0571,62.2585,62.6428,57371671,-0.004562219231239895,0.7986000000000004,0.012748472290510647,62.9299,60.9014,61.6797,61.40738,61.36385,60.265165,1.0394528912349281,66.758302911584,0.3342887155893166,0.014739882393632303,0.3195488331956843,0.7986000000000004,1.2198857142857145,-0.6122980098181503,0.0034119293124627694,0.02808108650013516,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-26,62.1857,63.0057,62.0485,62.9985,50031170,0.005678226388347918,0.9572000000000003,0.015194012555854508,62.6428,59.8557,60.7071,61.865660000000005,61.570710000000005,60.602380000000004,1.039538381165888,70.5828769481998,0.45311819164839306,0.10241554424458446,0.35070264740380863,0.9572000000000003,1.1826428571428573,-0.1279464389315068,0.007701286427252185,0.02597807593545565,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2013-07-29,62.9714,64.2842,62.8857,63.9699,62021344,0.015419414747970261,1.3984999999999985,0.021861844398693736,62.9985,62.9299,60.9014,62.47936,61.861419999999995,60.96852,1.049228355879395,70.3473528621338,0.6185450667186316,0.2056414487393939,0.4129036179792377,1.3984999999999985,1.1486642857142861,0.23965407964674812,0.010145046557604332,0.02602352470700003,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
