date,open,high,low,close,volume,return,range,volatility,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-04-20,141.22,142.92,141.16,142.44,23319562,0.012510662496445724,1.759999999999991,0.012356079752878342,141.44,142.07999999999998,142.562,0.9991442319832774,41.84008762322015,0.7025919341796794,1.2201586207716184,-0.517566686591939,2.2399999999999807,1.43922857142857,0.34574430666464684,0.0009253639405242264,0.007811590821671182,142.27,143.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-21,142.44,142.68,141.85,142.27,17320928,-0.0011934849761302546,0.8300000000000125,0.005833977648133918,141.68400000000003,141.94099999999997,142.6295,0.9974794835570482,42.30343300110752,0.6711819317382606,1.110363282964947,-0.43918135122668644,0.8300000000000125,1.4085142857142838,-0.25723613505262233,0.0017444948719554487,0.007186765498286349,143.64,143.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-24,143.5,143.95,143.18,143.64,17134333,0.009629577563786906,0.7699999999999818,0.005360623781676287,142.046,141.971,142.7795,1.0060267755525125,49.710424710424704,0.7482119078113669,1.037933007934231,-0.2897211001228641,1.6799999999999784,1.4520857142857113,-0.010772806168353077,0.00256441960130267,0.007922781067519574,144.53,146.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-25,143.91,144.9,143.87,144.53,18871501,0.006196045669730088,1.0300000000000011,0.007126548121497275,142.71200000000002,142.107,142.96200000000002,1.0109679495250485,48.821218074656144,0.8710335482354594,1.0045531159944767,-0.1335195677590173,1.2600000000000193,1.41922857142857,0.10138521295226366,0.0046920162414180846,0.006938086366172801,143.68,147.51,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-26,144.47,144.6,143.3762,143.68,20041241,-0.0058811319449249,1.223799999999983,0.008517538975500994,143.31199999999998,142.312,142.956,1.0050644953692047,48.346303501945506,0.8895287531462088,0.9815482434248232,-0.09201949027861434,1.223799999999983,1.3887857142857112,0.06198447065763335,0.0042523337617815125,0.00763604657745539,143.79,147.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-27,143.9225,144.16,143.31,143.79,14246347,0.0007655902004453097,0.8499999999999943,0.005911398567355132,143.58200000000002,142.51100000000002,142.9395,1.005950069784769,50.64805583250247,0.9026571472712135,0.9657700241941013,-0.0631128769228878,0.8499999999999943,1.3730714285714234,-0.28914846141513895,0.0019033193025814299,0.006115653518990352,143.65,146.53,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-28,144.09,144.3,143.27,143.65,20860358,-0.0009736421169760368,1.0300000000000011,0.0071702053602506165,143.858,142.77100000000002,142.9255,1.0050690744478767,51.57360406091372,0.8914881438390125,0.9509136481230837,-0.05942550428407112,1.0300000000000011,1.3816428571428523,0.4642601363002039,0.0019472878744122735,0.00608855311116252,146.58,148.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-01,145.1,147.2,144.96,146.58,33602943,0.020396797772363362,2.2399999999999807,0.01528175740210111,144.446,143.246,143.0715,1.0245227036831237,63.52101506740697,1.1063102848098936,0.9819929754604457,0.12431730934944785,3.549999999999983,1.565271428571423,0.6108516929575225,0.004100731916127564,0.010080453243144813,147.51,153.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-02,147.54,148.09,146.84,147.51,45352194,0.006344658207122267,1.25,0.008474001762592368,145.042,143.877,143.262,1.029651966327428,74.5000000000001,1.3361987395898325,1.0528341282863232,0.2833646113035093,1.509999999999991,1.4381285714285659,0.3496494637389349,0.0041304544236060005,0.010088391827801923,147.06,153.99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-03,145.59,147.49,144.27,147.06,45697034,-0.003050640634533197,3.219999999999999,0.021895824833401325,145.71800000000002,144.515,143.37650000000002,1.0256911000059283,71.4169381107493,1.4651860048494427,1.135304503598947,0.32988150125049565,3.219999999999999,1.5866999999999933,0.007603601272299976,0.004696552685684341,0.009445058590248122,146.53,153.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-04,146.52,147.14,145.81,146.53,23371872,-0.0036039711682306352,1.329999999999984,0.009076639595987061,146.266,144.924,143.502,1.0211007512090424,72.71973466003328,1.5072679248693817,1.209697187853034,0.2975707370163476,1.329999999999984,1.5866999999999933,-0.48854728733597896,0.003822640411949152,0.010080477964499119,148.96,153.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-05,146.76,148.98,146.76,148.96,27327725,0.016583634750563014,2.219999999999999,0.014903329752953805,147.328,145.593,143.767,1.0361209456968568,76.00291757841005,1.7169074015246508,1.3111392305873575,0.40576817093729334,2.4499999999999886,1.689557142857136,0.16925700260552512,0.007334095785456962,0.011007397514662433,153.01,156.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-08,149.03,153.7,149.03,153.01,48752413,0.027188506981739913,4.6699999999999875,0.03052088098817063,148.61399999999998,146.53,144.25050000000002,1.060724226259181,84.47168709865757,2.1846658815078683,1.4858445607714597,0.6988213207364087,4.739999999999981,1.9616999999999933,0.7839909103300768,0.008692437627332272,0.013219201925027454,153.99,155.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-09,153.87,154.88,153.45,153.99,39130363,0.0064048101431279925,1.4300000000000068,0.00928631729333078,149.91,147.476,144.79149999999998,1.0635292817603246,87.83399658897119,2.6044234839846183,1.7095603454140913,0.894863138570527,1.8700000000000045,1.9845571428571358,-0.19736561552348186,0.008704468014533418,0.013216558230001129,153.26,155.47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-10,153.63,153.94,152.11,153.26,25805692,-0.00474056756932284,1.829999999999984,0.01194049327939439,151.15,148.434,145.373,1.0542535408913623,82.66908212560395,2.8453797425178777,1.9367242248348489,0.9086555176830289,1.829999999999984,1.9552714285714217,-0.3405199946650125,0.00836648262757549,0.013608130636487668,153.95,150.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-11,152.45,154.07,152.31,153.95,27255058,0.004502153203706172,1.759999999999991,0.01143228320883398,152.63400000000001,149.45,145.9805,1.0545929079568845,84.19203747072602,3.056779891026622,2.160735358073204,0.8960445329534181,1.759999999999991,2.0216999999999916,0.05616458570458027,0.00998770750196285,0.012239529249840947,156.1,152.54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-12,154.7,156.42,154.67,156.1,32527017,0.013965573238064355,1.75,0.011210762331838566,154.06199999999998,150.695,146.733,1.0638370373399302,84.88241881298997,3.359081661043149,2.400404618667193,0.9586770423759559,2.469999999999999,2.0781285714285644,0.1934304817843353,0.009464095199463118,0.011939122825398723,155.7,153.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-15,156.01,156.65,155.05,155.7,26009719,-0.002562459961563124,1.5999999999999943,0.010276172125883073,154.6,151.607,147.4265,1.0561194900509745,82.15313759355212,3.5257388123547457,2.6254714574047036,0.9002673549500422,1.5999999999999943,2.102414285714277,-0.20036568370225893,0.003513901810802511,0.007477129538817347,155.47,153.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-16,155.94,156.06,154.72,155.47,20048478,-0.0014771997430956807,1.3400000000000034,0.008619026178684012,154.89600000000002,152.403,148.14000000000001,1.0494802214121774,85.1940298507463,3.597783716517938,2.819933909227351,0.7778498072905871,1.3400000000000034,2.110714285714278,-0.22919282595863488,0.0019374998335577765,0.007545833160213824,150.25,153.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-17,153.6,154.57,149.71,150.25,50767678,-0.033575609442336174,4.859999999999985,0.03234608985024948,154.294,152.722,148.61849999999998,1.0109777719462922,64.77584629460205,3.196818513608548,2.8953108301035906,0.3015076835049575,4.859999999999985,2.3971428571428492,1.5322459889473903,-0.0038295085410448904,0.017874918255530652,152.54,153.34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-18,151.27,153.34,151.13,152.54,33568215,0.015241264559068268,2.210000000000008,0.014488003146715668,154.012,153.323,149.12349999999998,1.0229105405921939,68.51311953352767,3.028919069578592,2.922032477998591,0.1068865915800008,3.0900000000000034,2.5442857142857065,-0.3387876632845016,-0.001681686269972471,0.01968033858470231,153.06,153.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-19,153.38,153.98,152.63,153.06,26960788,0.003408941916874353,1.3499999999999943,0.008820070560564447,153.404,153.733,149.66299999999998,1.0226976607444727,64.99999999999997,2.9043378063690284,2.9184935436726787,-0.014155737303650273,1.4399999999999977,2.393571428571422,-0.19683581626249713,-0.0037930125342104716,0.018083502007967475,153.99,153.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-22,154.0,154.58,152.91,153.99,22966437,0.00607604860838884,1.670000000000016,0.010844860055847885,153.06199999999998,153.831,150.1805,1.0253661427415677,65.00000000000003,2.847821571018301,2.9043591491418033,-0.05653757812350246,1.670000000000016,2.404999999999995,-0.14815408956147724,-0.002065310820220079,0.01863472243976512,153.8,153.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-23,154.9,154.9,153.31,153.8,19918871,-0.001233846353659307,1.5900000000000034,0.01033810143042915,152.728,153.812,150.64399999999998,1.020950054432968,65.79194001874414,2.7559319670139644,2.874673712716236,-0.11874174570227147,1.5900000000000034,2.288571428571424,-0.13269650838743507,-0.002016640142332804,0.018636960159680208,153.34,152.76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-24,153.84,154.17,152.67,153.34,19219154,-0.002990897269180781,1.5,0.00978218338333116,153.346,153.82,151.127,1.0146433132398578,66.00846262341324,2.6158368987255187,2.8229063499180924,-0.2070694511925737,1.5,2.300714285714282,-0.03512834638067586,0.004100302292298274,0.007197931055201492,153.87,153.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-25,153.73,154.35,153.03,153.87,19235598,0.003456371462110308,1.3199999999999932,0.00857867030610251,153.612,153.81199999999998,151.631,1.014766109832422,62.67423851316466,2.5185449005083456,2.762034060036143,-0.24348915952779748,1.3199999999999932,2.2199999999999966,0.0008556047784413767,0.0017433236729066826,0.00373355432278896,153.61,155.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-26,154.0,154.24,153.31,153.61,21927637,-0.0016897380905959158,0.9300000000000068,0.006054293340277369,153.72200000000004,153.56300000000002,152.129,1.009735158976921,51.92554557124525,2.3928768688509194,2.6882026217990984,-0.295325752948179,0.9300000000000068,1.9478571428571416,0.1399508868921049,0.0007235876714126288,0.0038590812669123315,153.67,153.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-30,153.42,154.43,153.33,153.67,20126851,0.0003905995703403775,1.0999999999999943,0.007158196134574051,153.65800000000002,153.36,152.4835,1.0077811697659091,48.908594815825296,2.2719360820099155,2.604949313841262,-0.33301323183134635,1.0999999999999943,1.8928571428571408,-0.08212403370230914,-0.00041350213619706366,0.002478266013732431,152.76,154.45,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-05-31,153.97,154.17,152.38,152.76,24451164,-0.005921780438602142,1.789999999999992,0.011717727153705107,153.45,153.089,152.74599999999998,1.0000916554279655,48.315363881401616,2.0786983022113077,2.4996991115152714,-0.42100080930396366,1.789999999999992,1.8899999999999986,0.21485293452015908,-0.0013510889531856308,0.003529873572946841,153.18,155.37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-01,153.17,153.33,152.22,153.18,16404088,0.002749410840534372,1.1100000000000136,0.0072463768115942915,153.418,153.382,153.052,1.0008363170687087,47.357584076870346,1.9371165852498393,2.387182606262185,-0.4500660210123457,1.1100000000000136,1.8435714285714286,-0.3291080948129913,-0.00020302733124260007,0.0037873120273537214,155.45,154.99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-02,153.58,155.45,152.89,155.45,27770715,0.014819166993079946,2.5600000000000023,0.016468317787069812,153.734,153.673,153.498,1.0127167780687696,47.787610619469,1.985197957029328,2.306785676415614,-0.3215877193862857,2.5600000000000023,1.8500000000000003,0.6929142906329202,0.0020695317749513274,0.007807487238275573,153.93,148.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-05,154.34,154.45,153.46,153.93,25331662,-0.009778063686072591,0.9899999999999807,0.006431494835314628,153.79799999999997,153.76000000000002,153.7465,1.001193523104591,44.40227703984824,1.8789916476596318,2.2212268706644176,-0.3422352230047858,1.0,1.807142857142858,-0.08782823920810101,0.0004518666558559925,0.009446912643844523,154.45,145.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-06,153.9,155.81,153.78,154.45,26624926,0.0033781589033974324,2.030000000000001,0.013143412107478157,153.954,153.806,153.8185,1.004105487961461,46.83229813664592,1.815850047467876,2.1401515060251093,-0.32430145855723325,2.030000000000001,1.856428571428572,0.05105326290868706,0.0010493785224674034,0.009536128204232894,155.37,146.59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-07,155.02,155.98,154.48,155.37,21069647,0.005956620265458179,1.5,0.009654373431164317,154.476,153.963,153.8875,1.0096336609536187,71.6949152542374,1.819076998343661,2.07593660448882,-0.2568596061451589,1.5300000000000011,1.6185714285714303,-0.20864955643444794,0.0034250586632794677,0.008817817872306491,154.99,145.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-08,155.25,155.54,154.4,154.99,21250798,-0.002445774602561568,1.1399999999999864,0.007355313246015784,154.83800000000002,154.128,153.974,1.0065985166326783,62.3862487360972,1.770561623692572,2.0148616083295705,-0.24429998463699842,1.1399999999999864,1.4792857142857148,0.008597723540408664,0.0023860215746602798,0.009214497287073851,148.98,144.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-09,155.19,155.19,146.02,148.98,64882657,-0.03877669527066274,9.169999999999987,0.061551886159215925,153.544,153.63899999999998,153.7255,0.9691300402340535,36.736020806241804,1.2329434626560385,1.8584779791948642,-0.6255345165388257,9.169999999999987,2.031428571428571,2.053186849736184,-0.008333150878088258,0.018061773886774102,145.42,142.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-12,145.74,146.09,142.51,145.42,72307330,-0.0238958249429454,3.5800000000000125,0.024618346857378716,151.842,152.82,153.1915,0.9492693785229598,26.20766240977224,0.5136934109874574,1.589521065553383,-1.0758276545659256,3.5800000000000125,2.1678571428571423,0.11443232048897145,-0.01115670312946282,0.01939817979987367,146.59,146.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-13,147.16,147.45,145.15,146.59,34165445,0.008045660844450575,2.299999999999983,0.015690019783068304,150.26999999999998,152.112,152.736,0.9597606327257491,31.016324381253256,0.03765769060910884,1.2791483905645282,-1.2414906999554194,2.299999999999983,2.2185714285714266,-0.5274967973509739,-0.01022320274125219,0.020360924409216573,145.16,145.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14,147.5,147.5,143.84,145.16,31531232,-0.009755099256429589,3.6599999999999966,0.025213557453844012,148.228,151.352,152.2205,0.9536166285093007,29.509018036072106,-0.44980798992219206,0.9333571144671842,-1.3831651043893762,3.6599999999999966,2.3728571428571406,-0.07710167392814582,-0.013365546645629745,0.018352995623797087,144.29,145.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-15,143.32,144.4798,142.21,144.29,32165373,-0.005993386607880957,2.2698000000000036,0.015730819876637353,146.088,150.46300000000002,151.92249999999999,0.9497605687110204,26.40394088669946,-0.8960012383165576,0.5674854439104359,-1.4634866822269936,2.2698000000000036,2.4406999999999988,0.020111519905089636,-0.014075069046693622,0.01788798483221356,142.27,145.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-16,143.78,144.5,142.2,142.27,50361093,-0.013999584170767077,2.3000000000000114,0.01616644408519021,144.746,149.145,151.409,0.9396403120025891,24.297370806890257,-1.3965116040008354,0.17468603432818164,-1.571197638329017,2.3000000000000114,2.5385571428571416,0.5656928026297099,-0.009119646826714489,0.011693741043786093,146.34,146.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19,143.66,146.74,143.66,146.34,32541404,0.028607577142053753,3.0800000000000125,0.021046877135438107,144.93,148.386,151.073,0.9686707750557677,35.941695435366356,-1.448062328066868,-0.1498636381508283,-1.2981986899160398,4.469999999999999,2.7792714285714277,-0.35383840855082316,0.001381033590285341,0.017325276772419185,145.01,145.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-20,146.87,146.87,144.94,145.01,24900073,-0.009088424217575608,1.9300000000000068,0.013309426936073423,144.61399999999998,147.44199999999998,150.624,0.9627283832589759,35.37183842959608,-1.5780458032973002,-0.4355000711801227,-1.1425457321171775,1.9300000000000068,2.789271428571429,-0.23481872509250057,-0.0020457834221198957,0.017371944171096537,145.87,143.73,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-21,145.52,146.0693,144.61,145.87,21265751,0.005930625474105389,1.4592999999999847,0.010004113251525226,144.756,146.49200000000002,150.22750000000002,0.970993992444792,36.42777571481619,-1.593297291830595,-0.6670595153102172,-0.9262377765203778,1.4592999999999847,2.8142214285714267,-0.14595627892335894,0.0010913615239871,0.017044932775732793,145.63,145.83,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-22,145.77,146.7,145.1199,145.63,19106294,-0.0016453006101323497,1.5800999999999874,0.010850099567396741,145.024,145.55599999999998,149.842,0.9718903912120767,30.28112449799201,-1.6062345288087556,-0.854894518009925,-0.7513400107988306,1.5800999999999874,2.7442285714285686,-0.10154623742185265,0.0019609787235368215,0.016700549590451745,146.28,143.68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-23,145.13,147.16,145.11,146.28,35439389,0.004463366064684449,2.049999999999983,0.014014219305441502,145.826,145.286,149.4625,0.9787070335368403,34.08239700374534,-1.5462140218393756,-0.9931584187758151,-0.5530556030635605,2.049999999999983,2.8192285714285674,0.854854164810821,0.005653568770627127,0.014133114436628128,145.82,144.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-26,147.17,148.28,145.38,145.82,25692361,-0.0031446540880503138,2.9000000000000057,0.019887532574406844,145.722,145.326,149.073,0.9781784763169721,31.998331247392642,-1.5182638921985472,-1.0981795134603616,-0.4200843787381856,2.9000000000000057,2.8813714285714247,-0.2750337484655845,-0.0006968774753936868,0.006079907117973451,143.73,143.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-27,145.01,146.16,143.62,143.73,24761891,-0.01433273899327936,2.539999999999992,0.017672023933764644,145.46599999999998,145.04000000000002,148.576,0.9673836958862804,26.8496420047733,-1.645787136585966,-1.2077010380854825,-0.4380860985004835,2.539999999999992,2.9535142857142813,-0.03621582306118154,-0.001745740430534437,0.008029308459763757,145.83,144.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-28,144.49,146.11,143.1601,145.83,22082432,0.014610728449175658,2.9499000000000137,0.020228348076527555,145.458,145.107,148.2295,0.9838122640904814,32.94862248696954,-1.5594217339084366,-1.2780451772500734,-0.28137655665836325,2.9499000000000137,3.082792857142855,-0.10820898129306844,-9.719835520383135e-06,0.010623297752435194,143.68,142.73,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-29,144.71,145.13,142.28,143.68,31499368,-0.014743194130151571,2.8499999999999943,0.01983574610244985,145.068,145.046,147.75449999999998,0.9724238517270204,38.478260869565304,-1.6454953160396428,-1.3515352050079872,-0.29396011103165565,2.8499999999999943,2.631364285714284,0.42644469594653334,-0.0026292985395242273,0.012564901491212576,144.02,144.18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
